7676,1,1,1
7677,1,1,1
7678,1,1,1
7679,1,1,1
7680,1,1,1
7682,1,1,1
7683,1,1,1
7684,1,1,1
7686,1,1,1
7688,1,1,1
7689,1,1,1
7690,0,0,0
7691,1,1,1
7692,1,1,1
7693,0,0,0
7695,1,1,1
7696,1,1,1
7697,1,1,1
7698,1,1,1
7699,1,1,1
7700,1,1,1
7701,1,1,1
7702,1,1,1
7704,1,1,1
7705,1,1,1
7706,1,1,1
7707,1,1,1
7708,1,1,1
7709,1,1,1
7710,0,0,0
7711,1,1,1
7712,1,1,1
7713,1,1,1
7715,1,1,1
7718,1,1,1
7719,1,1,1
7720,1,1,1
7721,1,1,1
7722,1,1,1
7723,1,1,1
7725,1,1,1
7726,1,1,1
7727,1,1,1
7728,1,1,0
7729,1,1,1
7730,1,1,0
7731,1,1,1
7732,1,1,1
7733,1,1,1
7734,1,1,1
7736,1,1,1
7737,1,0,1
7738,1,1,1
7739,1,1,1
7740,1,1,1
7741,1,1,1
7744,1,1,1
7745,2,2,0
7746,1,1,1
7747,1,1,1
7748,1,1,1
7750,1,0,1
7751,1,1,1
7752,1,1,1
7753,1,1,0
7754,1,1,0
7755,1,1,1
7756,1,1,1
7757,1,1,1
7758,1,1,0
7759,1,1,1
7760,1,1,1
7761,1,1,1
7762,1,1,1
7763,1,1,1
7764,1,1,1
7765,1,1,0
7766,1,1,1
7767,1,1,1
7768,1,1,1
7770,1,1,1
7772,1,1,1
7773,1,1,1
7774,1,1,1
7775,1,1,1
7776,1,0,1
7777,1,1,1
7778,1,0,1
7779,1,1,1
7780,1,1,1
7781,1,1,1
7782,1,1,1
7783,1,1,1
7784,1,0,1
7785,1,1,1
7786,1,1,1
7787,1,1,1
7788,2,0,2
7789,0,0,0
7790,1,1,1
7791,1,1,1
7792,1,1,1
7793,1,1,1
7795,1,1,1
7796,1,1,1
7797,1,1,1
7798,1,1,1
7799,1,1,1
7800,1,1,1
7801,1,1,1
7802,1,1,1
7803,1,1,1
7804,1,1,1
7805,1,1,1
7806,1,1,0
7807,1,1,1
7808,0,0,0
7809,2,0,2
7810,1,1,0
7811,1,1,1
7812,1,1,1
7813,1,1,1
7814,1,1,1
7815,1,1,1
7817,0,0,0
7818,1,1,1
7819,1,1,1
7821,1,0,1
7822,0,0,0
7823,1,1,1
7824,1,0,1
7827,1,0,1
7828,1,1,1
7829,1,1,1
7830,1,0,1
7832,1,1,1
7833,2,2,2
7834,1,1,1
7836,1,1,1
7837,1,1,1
7839,1,1,1
7842,1,1,1
7843,1,0,1
7844,1,1,0
7845,1,1,1
7846,1,1,1
7847,1,1,1
7848,1,0,1
7849,1,1,1
7850,1,1,1
7851,1,1,1
7852,1,1,1
7853,1,1,1
7854,2,2,2
7855,1,1,1
7856,1,1,1
7857,0,0,0
7858,1,1,0
7861,1,1,1
7862,1,1,1
7863,1,1,1
7864,0,0,0
7865,1,1,1
7866,1,1,1
7867,1,1,1
7870,1,1,1
7871,1,1,1
7872,1,1,1
7873,1,0,1
7874,1,1,1
7875,1,1,1
7878,1,0,1
7879,1,1,1
7880,1,1,1
7881,1,1,1
7882,1,1,1
7883,1,1,1
7884,2,0,2
7885,1,1,1
7886,1,1,1
7887,1,1,1
7888,1,1,1
7889,1,1,1
7890,1,1,1
7891,1,1,1
7892,0,0,0
7893,0,0,0
7894,1,1,1
7895,1,1,1
7896,1,1,1
7897,1,1,1
7898,1,1,1
7899,1,1,1
7900,1,1,1
7901,1,1,1
7904,1,1,1
7905,1,1,1
7906,1,1,1
7908,1,1,1
7909,1,1,1
7910,1,1,0
7911,1,1,1
7912,1,1,0
7913,1,1,1
7914,1,1,0
7915,1,1,1
7916,1,1,1
7917,1,1,1
7918,1,1,1
7919,1,1,1
7920,1,1,1
7921,1,1,1
7922,2,2,0
7923,1,1,1
7924,1,1,1
7925,1,1,1
7926,1,1,1
7927,1,1,1
7928,1,0,1
7929,1,1,1
7931,1,0,1
7934,1,1,1
7936,1,1,1
7937,1,1,1
7938,1,1,1
7939,1,1,1
7940,1,1,1
7941,1,1,1
7942,1,1,1
7943,1,1,1
7944,1,1,1
7945,1,1,1
7946,1,1,1
7947,1,0,1
7948,1,1,1
7949,1,1,1
7950,1,1,1
7952,1,1,1
7953,1,1,0
7954,1,1,1
7955,1,1,1
7956,1,1,1
7957,1,1,0
7958,1,1,1
7959,1,1,0
7960,1,1,1
7961,1,0,1
7962,1,1,1
7964,1,1,1
7965,1,1,1
7966,1,1,1
7967,1,1,1
7968,1,1,1
7969,1,1,1
7970,1,1,1
7973,1,1,1
7974,1,1,1
7975,1,1,1
7976,1,1,1
7977,1,1,1
7978,1,1,1
7979,1,1,1
7980,1,1,1
7981,1,1,1
7982,1,1,1
7983,1,1,1
7984,1,1,1
7985,1,1,1
7986,2,2,0
7987,1,1,0
7988,1,1,1
7989,1,1,1
7990,1,0,1
7991,1,1,1
7992,1,1,1
7993,1,0,1
7994,1,1,1
7995,1,1,1
7997,1,1,1
7998,1,1,1
7999,1,1,1
8000,1,1,1
8001,1,1,0
8002,1,1,1
8004,1,1,1
8005,1,1,1
8006,1,1,0
8007,1,1,1
8008,1,1,1
8009,1,1,1
8010,1,0,1
8011,1,1,0
8012,1,1,0
8014,1,1,1
8015,1,1,1
8016,1,1,0
8018,1,1,1
8019,1,1,0
8020,1,1,1
8021,1,1,1
8022,0,0,0
8023,1,1,1
8026,1,1,1
8027,1,1,1
8028,2,2,2
8029,1,1,1
8031,1,1,1
8032,1,1,1
8034,1,1,0
8035,1,1,1
8036,1,1,1
8037,1,1,1
8038,1,1,1
8039,1,0,1
8040,1,1,1
8041,1,1,1
8043,1,1,1
8045,1,1,1
8046,1,1,1
8047,1,1,1
8048,1,1,1
8049,1,1,1
8050,1,1,1
8051,1,1,1
8052,1,1,1
8053,1,1,1
8054,1,0,1
8055,1,1,1
8056,1,1,1
8057,1,1,1
8058,1,1,1
8059,1,1,1
8060,0,0,0
8061,0,0,0
8063,1,1,0
8064,1,0,1
8065,1,1,1
8066,1,1,1
8067,2,0,2
8068,1,1,0
8069,1,1,1
8070,1,1,1
8071,1,1,1
8072,1,1,1
8073,1,1,1
8074,1,1,1
8075,1,1,1
8076,1,1,1
8077,1,1,1
8079,1,1,1
8080,1,0,1
8081,1,1,1
8082,1,1,1
8083,1,1,1
8085,1,1,1
8086,1,1,1
8087,1,1,1
8088,1,0,1
8089,1,1,1
8090,0,0,0
8091,1,1,1
8092,1,1,1
8093,1,1,1
8094,1,1,1
8095,1,1,0
8096,1,1,1
8097,1,1,1
8099,1,1,1
8100,1,1,1
8101,1,1,1
8102,1,1,1
8103,1,1,1
8104,1,1,1
8105,1,1,0
8106,1,1,1
8107,1,1,1
8108,1,1,1
8109,1,1,1
8110,2,2,2
8111,1,1,0
8112,1,1,1
8113,1,1,1
8114,1,1,1
8115,1,1,1
8116,1,1,1
8117,1,1,1
8119,1,1,1
8120,1,1,0
8121,0,0,0
8122,1,0,1
8123,1,1,1
8124,1,1,1
8125,1,1,1
8128,1,1,0
8129,2,2,0
8131,1,1,1
8132,1,1,1
8133,1,1,1
8135,1,1,1
8138,0,0,0
8139,1,0,1
8140,1,1,1
8142,1,1,1
8143,1,1,1
8144,1,1,1
8145,1,1,1
8146,1,1,1
8147,1,1,1
8149,1,1,1
8150,1,1,1
8151,1,1,1
8152,1,1,1
8153,1,1,1
8154,1,1,0
8155,1,1,1
8156,2,2,2
8157,1,1,1
8158,1,1,1
8159,1,1,1
8160,1,1,1
8162,1,1,1
8163,1,1,0
8165,1,1,1
8166,1,1,1
8167,1,1,1
8168,0,0,0
8169,1,1,1
8170,1,1,0
8171,1,1,0
8172,1,1,1
8173,1,1,1
8174,1,0,1
8175,1,1,1
8176,1,1,1
8177,1,1,1
8178,1,1,1
8179,1,1,1
8181,1,1,1
8182,1,1,1
8183,1,1,0
8184,1,1,1
8185,1,1,1
8186,1,1,1
8187,1,1,1
8188,1,1,1
8191,1,1,1
8192,1,1,1
8193,1,1,1
8194,1,1,1
8195,1,1,1
8196,0,0,0
8198,1,1,1
8200,1,1,1
8201,1,1,1
8202,1,1,1
8203,0,0,0
8205,1,1,0
8206,1,1,1
8207,1,1,1
8208,1,1,1
8209,1,1,1
8210,1,1,1
8211,1,0,1
8212,1,1,1
8213,1,1,0
8214,1,1,1
8215,1,1,0
8216,0,0,0
8217,1,1,1
8218,1,1,1
8219,1,0,1
8220,2,0,2
8221,1,1,1
8222,1,1,1
8224,1,1,1
8225,1,1,1
8227,1,1,1
8228,1,1,1
8229,1,1,1
8230,1,1,1
8234,2,0,2
8235,1,1,1
8236,1,1,1
8237,1,1,1
8239,1,1,1
8240,1,1,1
8242,1,1,1
8243,1,1,1
8244,1,1,1
8245,1,1,1
8247,1,1,1
8248,1,1,0
8249,1,1,1
8250,1,1,0
8251,1,1,1
8252,1,1,1
8253,1,1,1
8254,1,1,1
8255,1,1,1
8256,1,1,1
8257,1,1,1
8258,1,1,1
8259,1,1,0
8260,1,1,1
8261,1,1,1
8262,1,1,1
8263,1,1,1
8264,1,1,1
8265,1,1,1
8266,1,1,1
8267,1,1,1
8268,0,0,0
8269,1,1,1
8270,1,1,1
8271,1,1,1
8272,1,1,1
8273,1,1,1
8274,1,1,1
8275,1,1,1
8276,1,1,1
8277,1,1,0
8278,1,1,1
8279,1,1,1
8280,1,1,1
8281,1,1,1
8282,1,1,1
8283,1,1,0
8284,1,1,1
8286,1,0,1
8288,1,1,1
8289,1,1,1
8290,1,1,1
8291,1,1,1
8292,1,1,1
8293,1,1,1
8294,1,1,1
8295,1,1,1
8297,1,1,0
8298,1,1,1
8299,1,1,0
8300,1,1,1
8302,0,0,0
8303,1,1,1
8304,1,1,1
8305,1,1,1
8306,1,0,1
8307,1,1,1
8308,1,1,0
8309,1,1,1
8310,1,1,1
8311,1,1,1
8312,1,1,1
8313,1,1,1
8315,1,0,1
8316,1,1,1
8317,1,1,1
8319,1,1,1
8320,1,1,1
8321,2,2,2
8322,1,1,1
8323,1,1,1
8324,0,0,0
8325,1,0,1
8326,1,1,1
8328,1,1,1
8329,1,1,1
8330,1,0,1
8331,1,1,1
8332,1,1,1
8333,1,1,1
8334,1,1,0
8335,1,1,1
8336,1,1,1
8337,1,1,1
8338,1,1,1
8340,1,1,1
8341,1,1,1
8343,1,1,1
8344,1,1,1
8345,1,1,1
8346,1,1,1
8347,1,1,1
8348,1,1,1
8349,1,1,1
8350,1,0,1
8351,1,1,1
8352,1,1,1
8353,1,1,1
8354,1,1,1
8355,0,0,0
8357,1,1,1
8358,1,1,1
8359,1,1,1
8360,1,1,1
8361,1,1,1
8362,1,1,1
8363,1,1,1
8364,1,1,1
8365,1,1,1
8366,1,0,1
8367,1,1,1
8368,1,1,1
8369,1,0,1
8370,1,1,0
8371,1,1,1
8373,1,1,1
8374,1,1,1
8376,1,0,1
8378,1,1,1
8379,1,1,1
8380,1,1,1
8381,1,1,1
8382,0,0,0
8383,1,1,1
8384,1,1,0
8386,1,1,1
8387,1,1,1
8388,1,1,1
8389,0,0,0
8390,1,1,1
8392,1,1,1
8393,1,1,1
8394,1,1,1
8395,1,1,1
8396,1,1,1
8397,1,1,1
8398,1,1,1
8399,1,1,1
8400,1,1,1
8401,0,0,0
8402,1,1,1
8403,1,1,1
8404,1,1,1
8405,1,1,1
8408,1,1,1
8409,1,1,1
8410,1,1,1
8411,1,1,1
8412,1,1,1
8414,1,1,1
8415,1,1,0
8416,1,1,0
8417,1,1,1
8418,1,1,1
8419,1,1,1
8420,1,1,1
8421,1,0,1
8422,0,0,0
8423,2,2,0
8425,0,0,0
8426,1,1,1
8427,2,2,0
8429,1,0,1
8430,1,1,1
8431,1,1,1
8432,0,0,0
8433,1,1,1
8434,1,1,1
8435,1,1,1
8436,1,1,1
8437,1,1,1
8439,1,1,1
8440,1,0,1
8441,1,1,1
8442,1,1,1
8443,1,0,1
8444,1,1,1
8445,1,1,1
8446,1,1,0
8447,1,1,1
8448,1,1,0
8450,1,1,1
8451,1,1,1
8452,1,1,0
8453,1,1,1
8454,1,1,1
8455,1,1,1
8456,1,1,1
8457,1,1,0
8458,1,1,1
8459,1,1,1
8460,1,1,1
8461,1,1,1
8462,1,1,1
8464,1,1,1
8465,1,1,1
8466,2,2,2
8467,1,1,1
8468,0,0,0
8469,1,1,1
8470,1,1,1
8471,1,1,1
8472,1,1,1
8473,1,1,1
8474,1,1,1
8475,1,1,1
8476,1,1,1
8477,1,1,0
8478,1,1,1
8479,1,1,1
8480,1,0,1
8481,1,1,1
8482,1,1,1
8483,1,1,1
8484,1,1,1
8485,1,1,1
8487,1,1,1
8488,1,1,1
8491,1,1,1
8492,1,1,1
8494,1,1,1
8495,1,1,1
8496,1,1,0
8497,1,1,1
8498,1,1,1
8499,1,1,1
8500,1,1,1
8501,1,0,1
8502,1,1,1
8503,1,1,1
8504,1,1,1
8505,1,1,1
8506,1,0,1
8507,2,0,2
8508,1,0,1
8509,1,1,0
8510,1,1,1
8511,1,1,1
8512,1,1,1
8513,1,1,1
8515,1,1,1
8516,1,1,1
8517,1,1,1
8518,1,1,1
8519,1,1,1
8520,1,1,1
8521,1,1,1
8522,1,0,1
8523,0,0,0
8524,1,1,1
8525,0,0,0
8526,0,0,0
8527,2,0,2
8528,1,1,1
8529,1,1,0
8530,2,0,2
8531,1,1,1
8532,2,0,2
8533,1,0,1
8534,0,0,0
8535,1,1,1
8536,0,0,0
8537,1,0,1
8538,1,1,1
8539,1,1,1
8540,2,2,2
8541,0,0,0
8542,1,0,1
8544,0,0,0
8545,1,1,0
8546,1,1,1
8547,0,0,0
8548,1,1,1
8550,1,0,1
8551,1,1,1
8553,0,0,0
8554,1,0,1
8555,1,1,0
8556,1,1,1
8557,1,0,1
8558,0,0,0
8559,1,1,1
8560,0,0,0
8561,1,0,1
8562,1,1,1
8563,1,1,0
8564,1,0,1
8565,2,0,2
8566,2,0,2
8567,1,1,1
8568,1,1,0
8570,1,0,1
8572,1,1,0
8574,1,0,1
8575,1,1,0
8576,0,0,0
8577,1,1,0
8578,2,0,2
8579,2,2,2
8581,0,0,0
8582,0,0,0
8586,1,1,0
8587,1,1,1
8589,1,1,1
8590,1,1,1
8593,0,0,0
8594,1,0,1
8596,2,0,2
8597,1,1,1
8598,1,0,1
8599,0,0,0
8600,0,0,0
8601,1,1,1
8604,0,0,0
8606,1,1,0
8607,1,1,0
8608,1,1,1
8609,1,1,1
8611,1,1,0
8614,1,1,1
8615,0,0,0
8616,0,0,0
8617,1,1,1
8619,0,0,0
8621,0,0,0
8622,0,0,0
8623,0,0,0
8624,1,1,1
8625,0,0,0
8626,2,0,2
8627,2,0,2
8628,2,2,0
8629,1,1,1
8630,1,1,1
8631,2,0,2
8632,1,1,1
8633,1,1,1
8634,1,1,1
8635,0,0,0
8637,1,1,1
8640,0,0,0
8641,0,0,0
8642,0,0,0
8643,1,1,0
8644,2,2,0
8646,1,1,1
8648,1,0,1
8649,0,0,0
8650,0,0,0
8652,0,0,0
8653,0,0,0
8655,0,0,0
8658,1,1,1
8659,1,1,1
8662,1,1,1
8663,0,0,0
8664,1,1,1
8665,0,0,0
8666,1,1,1
8667,0,0,0
8671,1,1,0
8672,0,0,0
8674,0,0,0
8675,2,2,0
8676,2,0,2
8677,1,1,1
8678,2,2,0
8680,2,0,2
8681,0,0,0
8682,0,0,0
8683,1,1,1
8684,0,0,0
8688,0,0,0
8689,1,0,1
8691,2,2,0
8692,2,2,2
8694,0,0,0
8695,1,1,0
8696,1,1,1
8700,1,1,1
8701,1,1,1
8704,2,0,2
8705,0,0,0
8706,1,1,1
8708,1,1,1
8709,2,2,2
8710,1,1,1
8711,0,0,0
8713,1,1,0
8714,1,0,1
8716,1,1,1
8717,2,0,2
8720,2,0,2
8721,1,1,1
8722,1,0,1
8723,2,0,2
8724,0,0,0
8725,1,0,1
8726,2,0,2
8727,1,1,1
8730,1,0,1
8731,1,1,1
8732,0,0,0
8733,2,0,2
8734,0,0,0
8735,0,0,0
8736,1,0,1
8737,1,1,0
8739,2,0,2
8740,1,1,1
8744,1,1,1
8745,1,1,0
8746,1,1,1
8747,0,0,0
8748,0,0,0
8750,1,1,1
8751,1,0,1
8752,1,0,1
8753,2,0,2
8754,2,0,2
8755,1,1,0
8756,1,1,1
8758,1,1,1
8760,1,1,1
8761,0,0,0
8762,0,0,0
8763,0,0,0
8764,1,1,0
8766,0,0,0
8767,1,1,0
8768,1,1,1
8769,1,1,0
8770,0,0,0
8771,0,0,0
8772,1,1,1
8774,0,0,0
8775,2,0,2
8776,1,1,0
8777,0,0,0
8778,1,1,1
8780,1,1,1
8781,2,2,2
8782,2,2,0
8783,0,0,0
8784,2,2,0
8785,0,0,0
8786,2,0,2
8788,0,0,0
8789,0,0,0
8790,2,0,2
8793,2,2,2
8794,1,1,0
8795,1,1,0
8796,0,0,0
8797,1,0,1
8799,0,0,0
8803,0,0,0
8805,1,0,1
8806,0,0,0
8808,1,0,1
8811,1,1,1
8812,1,1,0
8813,1,0,1
8814,2,0,2
8815,1,1,1
8816,1,1,1
8817,1,1,1
8818,1,1,0
8821,2,2,2
8822,1,1,0
8825,1,1,1
8828,0,0,0
8830,0,0,0
8831,2,2,2
8833,2,2,2
8834,0,0,0
8835,0,0,0
8839,1,1,1
8840,1,1,1
8841,0,0,0
8843,0,0,0
8845,1,1,0
8847,0,0,0
8849,1,1,0
8852,2,2,2
8853,1,0,1
8855,0,0,0
8856,1,0,1
8857,1,1,1
8858,0,0,0
8860,2,2,2
8862,1,0,1
8863,1,1,0
8865,1,1,1
8866,2,0,2
8867,1,1,1
8869,0,0,0
8870,2,0,2
8871,1,1,1
8872,2,0,2
8873,2,0,2
8874,1,1,0
8877,0,0,0
8878,0,0,0
8879,1,1,1
8880,2,2,2
8881,1,1,1
8883,1,1,1
8884,1,0,1
8886,0,0,0
8887,1,1,1
8888,2,0,2
8889,1,0,1
8890,2,0,2
8891,2,2,0
8892,1,1,1
8893,2,0,2
8894,1,1,1
8896,1,1,1
8897,0,0,0
8898,1,1,0
8899,1,0,1
8900,1,0,1
8901,1,0,1
8902,2,0,2
8903,1,1,1
8904,0,0,0
8905,1,1,1
8906,1,0,1
8907,1,1,0
8908,0,0,0
8909,0,0,0
8910,1,0,1
8911,1,0,1
8912,1,1,0
8914,1,1,1
8917,1,1,1
8919,1,0,1
8920,1,1,1
8922,0,0,0
8923,0,0,0
8924,1,0,1
8925,2,0,2
8926,1,1,1
8928,0,0,0
8929,0,0,0
8930,0,0,0
8932,2,0,2
8933,1,1,1
8935,1,1,1
8936,0,0,0
8937,2,2,2
8938,0,0,0
8939,1,1,1
8940,2,2,2
8942,2,2,2
8943,0,0,0
8944,1,1,1
8945,0,0,0
8946,2,2,2
8947,1,1,1
8948,0,0,0
8951,0,0,0
8952,0,0,0
8953,1,1,1
8954,1,1,0
8956,1,1,0
8957,1,0,1
8958,1,1,1
8959,1,1,0
8960,2,2,2
8962,1,1,0
8963,1,0,1
8964,1,1,0
8966,1,0,1
8967,1,1,0
8968,0,0,0
8969,0,0,0
8970,0,0,0
8972,2,2,0
8973,2,2,2
8974,2,2,0
8975,1,0,1
8979,2,0,2
8980,2,2,2
8982,1,1,1
8983,2,2,2
8984,0,0,0
8985,1,0,1
8986,2,0,2
8988,0,0,0
8990,2,2,0
8991,2,0,2
8992,1,1,0
8993,2,0,2
8994,2,2,2
8996,0,0,0
8997,1,1,1
8998,2,2,0
9001,1,1,1
9002,1,1,1
9003,1,1,1
9004,1,0,1
9005,1,0,1
9007,1,0,1
9008,1,1,0
9009,2,2,2
9010,1,1,1
9013,2,0,2
9015,1,0,1
9016,2,0,2
9017,2,0,2
9018,0,0,0
9021,0,0,0
9022,1,1,0
9023,2,0,2
9025,0,0,0
9026,0,0,0
9027,2,2,2
9028,2,0,2
9029,1,0,1
9030,2,0,2
9031,0,0,0
9032,0,0,0
9033,1,1,1
9034,2,2,2
9035,1,1,0
9036,1,1,1
9037,0,0,0
9038,2,2,0
9039,0,0,0
9040,1,1,1
9042,1,1,1
9043,0,0,0
9044,1,0,1
9045,1,1,1
9046,0,0,0
9047,1,1,1
9049,1,1,0
9050,1,1,1
9051,2,0,2
9053,1,0,1
9054,1,1,1
9055,1,0,1
9056,0,0,0
9057,1,1,1
9058,1,1,0
9059,0,0,0
9060,0,0,0
9061,0,0,0
9062,1,1,1
9063,1,1,1
9064,0,0,0
9067,2,0,2
9069,0,0,0
9070,0,0,0
9071,1,0,1
9073,1,1,0
9074,1,1,0
9075,0,0,0
9077,0,0,0
9078,1,1,1
9079,2,0,2
9080,1,0,1
9082,1,0,1
9083,1,1,1
9085,1,1,1
9086,0,0,0
9087,1,1,0
9088,1,1,1
9091,0,0,0
9092,0,0,0
9094,1,0,1
9095,0,0,0
9096,1,1,1
9098,2,2,0
9099,0,0,0
9100,1,1,1
9101,2,2,0
9102,1,1,0
9103,1,0,1
9104,1,1,1
9105,1,1,0
9106,0,0,0
9107,0,0,0
9108,2,2,2
9111,0,0,0
9112,1,1,1
9113,0,0,0
9114,1,1,0
9115,1,1,1
9120,0,0,0
9122,2,2,2
9123,0,0,0
9124,1,1,1
9125,1,1,1
9127,1,1,1
9128,2,2,0
9129,1,1,1
9130,1,0,1
9131,1,0,1
9132,0,0,0
9133,2,2,2
9135,0,0,0
9136,1,1,1
9138,1,1,1
9139,1,1,1
9140,1,1,1
9141,1,1,0
9142,2,2,2
9143,1,1,1
9144,1,1,1
9146,0,0,0
9147,1,1,1
9148,1,0,1
9149,0,0,0
9150,0,0,0
9151,0,0,0
9152,0,0,0
9153,1,1,0
9154,1,1,0
9156,0,0,0
9157,1,1,1
9159,2,2,0
9160,0,0,0
9161,0,0,0
9162,1,1,1
9166,1,1,0
9167,2,2,2
9168,0,0,0
9169,0,0,0
9170,1,1,1
9171,1,1,1
9173,0,0,0
9174,1,1,1
9176,1,1,1
9177,0,0,0
9178,0,0,0
9179,0,0,0
9180,1,1,1
9181,0,0,0
9182,1,1,1
9184,0,0,0
9185,1,1,1
9188,1,1,1
9189,2,2,2
9190,1,1,1
9191,0,0,0
9192,0,0,0
9193,2,2,0
9194,0,0,0
9195,1,1,0
9197,2,0,2
9198,2,0,2
9199,1,0,1
9200,2,0,2
9201,0,0,0
9203,2,0,2
9204,2,2,2
9207,2,0,2
9208,2,2,2
9210,1,1,0
9211,0,0,0
9212,1,1,1
9213,1,1,1
9214,1,1,1
9215,1,1,1
9216,1,1,1
9217,2,0,2
9219,1,1,1
9220,0,0,0
9221,1,1,1
9222,0,0,0
9224,1,1,1
9225,2,0,2
9226,1,1,0
9227,1,1,1
9229,0,0,0
9230,0,0,0
9231,1,1,1
9232,1,1,1
9233,1,1,0
9235,2,0,2
9236,2,0,2
9239,0,0,0
9240,0,0,0
9242,1,0,1
9244,1,1,1
9245,1,1,1
9246,1,1,0
9247,0,0,0
9248,2,2,2
9249,1,1,1
9253,0,0,0
9254,1,1,1
9255,0,0,0
9257,2,2,2
9258,1,1,1
9259,1,1,1
9260,1,0,1
9262,1,1,1
9263,1,1,1
9264,0,0,0
9266,1,1,1
9268,0,0,0
9270,0,0,0
9272,0,0,0
9273,1,1,1
9274,0,0,0
9275,0,0,0
9276,1,0,1
9277,0,0,0
9278,1,1,1
9279,0,0,0
9280,1,0,1
9281,0,0,0
9283,1,1,1
9284,1,1,0
9286,0,0,0
9287,1,1,1
9288,0,0,0
9289,1,1,0
9290,1,1,1
9291,2,0,2
9292,0,0,0
9293,0,0,0
9294,0,0,0
9296,0,0,0
9297,1,0,1
9298,1,1,1
9299,2,0,2
9300,1,0,1
9301,1,1,0
9303,0,0,0
9304,0,0,0
9305,1,1,1
9306,2,0,2
9307,2,0,2
9308,1,1,1
9309,1,1,1
9310,1,1,1
9311,0,0,0
9312,0,0,0
9314,0,0,0
9315,0,0,0
9316,2,2,2
9317,1,1,1
9318,2,2,2
9319,1,1,0
9320,1,1,1
9321,0,0,0
9322,1,1,0
9323,0,0,0
9324,2,2,2
9325,1,1,0
9328,0,0,0
9329,2,2,0
9330,0,0,0
9331,1,0,1
9333,1,1,1
9334,1,1,1
9335,1,0,1
9336,1,1,1
9337,2,2,0
9338,1,1,1
9340,2,2,0
9341,0,0,0
9342,1,0,1
9343,2,2,2
9344,1,1,0
9346,1,0,1
9349,2,2,2
9350,0,0,0
9352,0,0,0
9353,0,0,0
9354,1,1,1
9355,1,1,1
9356,1,1,1
9357,1,1,1
9358,0,0,0
9360,1,0,1
9361,0,0,0
9362,1,1,1
9363,2,2,2
9366,1,1,1
9367,2,2,2
9370,1,1,1
9371,0,0,0
9373,2,2,0
9374,1,1,1
9375,0,0,0
9377,1,1,1
9378,1,0,1
9379,1,1,1
9380,1,1,1
9382,1,0,1
9383,1,1,0
9384,2,0,2
9386,0,0,0
9388,0,0,0
9390,0,0,0
9391,1,1,1
9392,1,1,1
9393,1,0,1
9394,2,2,0
9396,1,1,1
9399,2,2,2
9400,2,0,2
9402,0,0,0
9404,0,0,0
9407,0,0,0
9408,0,0,0
9410,1,1,1
9411,1,1,1
9412,1,0,1
9413,0,0,0
9415,1,1,0
9416,1,1,1
9419,1,0,1
9420,0,0,0
9421,1,1,0
9425,0,0,0
9426,1,0,1
9427,1,1,1
9428,0,0,0
9429,1,1,0
9430,0,0,0
9431,2,0,2
9433,2,2,0
9434,2,0,2
9435,1,1,0
9436,0,0,0
9437,1,1,0
9438,1,0,1
9439,1,1,1
9441,1,0,1
9442,1,1,0
9445,2,2,2
9447,0,0,0
9448,1,1,1
9449,2,2,2
9450,0,0,0
9452,2,2,2
9453,0,0,0
9455,2,0,2
9457,2,2,2
9459,1,1,1
9460,1,1,1
9461,0,0,0
9463,0,0,0
9464,0,0,0
9466,1,1,1
9467,0,0,0
9468,2,2,2
9469,1,1,1
9471,1,1,0
9472,1,1,0
9473,1,0,1
9474,0,0,0
9475,1,0,1
9476,1,1,0
9477,1,0,1
9480,0,0,0
9481,0,0,0
9483,0,0,0
9484,0,0,0
9485,0,0,0
9486,1,1,0
9487,1,1,0
9488,1,1,1
9492,0,0,0
9493,0,0,0
9494,0,0,0
9495,1,1,1
9496,1,1,1
9498,0,0,0
9499,0,0,0
9501,1,1,1
9502,2,2,2
9504,1,1,1
9505,2,2,2
9506,1,1,1
9507,2,0,2
9508,1,1,0
9510,0,0,0
9511,1,0,1
9512,0,0,0
9514,0,0,0
9515,1,1,0
9517,1,1,1
9518,1,0,1
9519,0,0,0
9520,0,0,0
9521,1,1,1
9523,0,0,0
9525,1,1,1
9526,2,0,2
9527,2,0,2
9528,1,1,0
9529,2,0,2
9531,1,1,1
9532,1,0,1
9533,1,1,1
9534,0,0,0
9535,0,0,0
9536,1,1,0
9537,0,0,0
9538,1,1,1
9539,0,0,0
9540,1,1,1
9542,2,2,2
9544,2,2,0
9545,2,2,2
9546,1,1,1
9548,1,1,1
9549,2,2,2
9550,0,0,0
9551,1,1,1
9552,1,1,0
9554,0,0,0
9555,0,0,0
9556,2,2,2
9557,0,0,0
9558,0,0,0
9559,0,0,0
9560,2,2,0
9561,2,2,2
9562,1,1,1
9563,0,0,0
9564,1,1,1
9565,1,1,1
9567,0,0,0
9568,1,1,1
9569,0,0,0
9571,1,1,1
9572,0,0,0
9573,0,0,0
9576,1,1,0
9577,1,1,1
9578,1,0,1
9580,1,1,1
9581,1,0,1
9582,1,1,1
9583,1,0,1
9584,0,0,0
9585,1,1,0
9586,0,0,0
9589,1,0,1
9590,2,0,2
9591,1,1,1
9594,2,0,2
9595,1,0,1
9596,1,1,1
9597,0,0,0
9598,1,1,1
9599,1,0,1
9600,1,0,1
9602,0,0,0
9603,0,0,0
9607,0,0,0
9609,0,0,0
9610,1,1,1
9611,1,1,0
9612,1,0,1
9614,2,2,0
