1777,2,2,2
1779,2,2,2
1780,2,2,2
1781,0,0,0
1783,2,2,2
1784,2,2,2
1785,2,2,2
1786,1,1,1
1787,1,1,1
1788,1,1,1
1789,1,0,1
1790,1,1,1
1791,2,0,2
1792,1,1,1
1793,1,1,1
1794,1,1,1
1795,1,1,1
1796,1,1,1
1797,1,1,1
1798,1,1,1
1799,1,1,1
1800,0,0,0
1801,1,1,1
1802,1,1,1
1803,1,1,1
1804,1,0,1
1806,1,1,1
1808,0,0,0
1809,2,0,2
1810,1,0,1
1811,2,2,2
1812,2,2,2
1813,1,0,1
1815,1,0,1
1817,1,1,1
1818,2,2,2
1819,2,2,2
1821,1,1,1
1822,2,2,2
1823,2,0,2
1824,1,1,1
1825,1,0,1
1826,1,1,1
1827,1,1,1
1828,1,0,1
1829,2,0,2
1830,1,0,1
1831,1,0,1
1832,2,2,2
1833,1,0,1
1835,2,0,2
1836,1,0,1
1837,0,0,0
1838,2,0,2
1839,2,2,2
1840,2,2,2
1841,2,2,2
1842,1,0,1
1843,1,1,1
1844,1,0,1
1845,1,1,1
1846,0,0,0
1847,1,1,1
1848,1,1,1
1849,1,0,1
1850,0,0,0
1851,2,2,2
1852,1,0,1
1853,0,0,0
1854,2,0,2
1855,2,2,2
1856,2,2,2
1857,2,0,2
1858,1,1,0
1859,1,1,1
1860,1,1,1
1861,1,1,1
1862,0,0,0
1863,1,1,1
1864,1,1,1
1865,2,2,2
1866,0,0,0
1867,1,1,1
1868,1,1,1
1869,1,0,1
1870,0,0,0
1871,0,0,0
1872,0,0,0
1873,2,0,2
1875,2,2,2
1876,0,0,0
1877,1,1,1
1878,2,2,2
1879,1,1,1
1880,1,0,1
1881,2,0,2
1882,1,1,1
1883,2,2,2
1884,0,0,0
1885,2,2,2
1886,2,2,2
1888,1,1,1
1889,1,1,1
1891,2,2,2
1892,2,0,2
1893,2,2,2
1894,2,2,2
1895,2,2,2
1897,1,0,1
1898,1,1,1
1899,1,1,1
1900,1,0,1
1901,1,1,1
1902,2,2,2
1904,0,0,0
1905,0,0,0
1906,2,0,2
1907,1,1,1
1908,2,2,2
1909,0,0,0
1910,2,0,2
1911,0,0,0
1912,0,0,0
1913,2,0,2
1914,2,0,2
1915,1,1,1
1916,2,2,0
1917,1,1,1
1918,1,1,1
1919,2,2,2
1920,1,0,1
1921,1,1,1
1922,1,1,1
1923,1,1,1
1924,2,2,2
1925,1,1,1
1926,2,2,2
1927,2,2,2
1928,2,2,2
1929,2,2,0
1930,1,0,1
1931,1,1,1
1932,2,0,2
1933,1,1,1
1934,1,1,1
1935,1,0,1
1936,1,1,0
1937,2,0,2
1938,1,1,1
1939,1,0,1
1940,2,2,2
1943,2,2,2
1944,1,1,1
1945,2,2,2
1946,2,0,2
1947,2,2,2
1948,2,2,2
1949,1,0,1
1950,2,2,2
1951,2,2,2
1952,2,2,2
1953,1,1,0
1954,1,0,1
1955,2,2,2
1956,1,1,1
1957,2,0,2
1958,2,2,2
1959,2,0,2
1960,1,1,1
1961,2,2,2
1962,1,1,1
1964,0,0,0
1965,1,1,1
1966,1,1,1
1967,2,2,2
1968,1,1,1
1969,0,0,0
1970,1,1,1
1971,1,0,1
1972,2,2,2
1973,1,0,1
1974,2,0,2
1975,1,0,1
1976,1,1,1
1977,2,2,2
1978,2,0,2
1979,1,1,1
1980,1,1,1
1981,1,1,1
1982,1,1,0
1983,1,1,1
1984,1,1,1
1985,1,1,1
1986,1,1,1
1987,1,1,1
1988,1,1,1
1989,1,1,1
1990,1,1,1
1991,1,0,1
1992,2,2,2
1993,1,1,1
1994,2,2,2
1995,1,1,1
1996,1,1,1
1997,1,1,1
1998,1,1,1
1999,1,1,1
2000,1,1,1
2001,2,2,2
2002,2,2,2
2003,1,1,1
2004,1,1,0
2005,0,0,0
2006,1,1,1
2007,0,0,0
2008,1,1,1
2009,1,0,1
2010,1,0,1
2011,1,1,1
2012,0,0,0
2013,2,0,2
2014,1,0,1
2015,2,0,2
2016,0,0,0
2017,1,1,1
2018,1,1,1
2019,1,1,1
2020,1,0,1
2021,1,0,1
2022,1,0,1
2023,1,1,1
2024,0,0,0
2025,2,2,2
2026,2,2,2
2027,1,1,1
2028,1,0,1
2029,2,2,2
2030,1,1,1
2031,1,1,1
2032,1,1,1
2033,1,1,0
2034,1,0,1
2035,1,1,1
2036,1,1,1
2038,0,0,0
2039,2,2,2
2040,2,0,2
2041,1,1,1
2042,1,1,0
2043,1,0,1
2044,0,0,0
2045,1,1,1
2046,1,0,1
2047,1,0,1
2048,1,0,1
2049,1,1,1
2050,1,0,1
2051,1,0,1
2052,1,1,0
2053,1,0,1
2054,0,0,0
2055,0,0,0
2056,0,0,0
2057,2,2,0
2058,0,0,0
2059,1,0,1
2060,0,0,0
2061,1,1,1
2063,2,2,0
2064,2,2,2
2065,1,1,1
2067,2,2,2
2068,2,2,2
2069,2,2,2
2070,2,2,2
2071,1,1,1
2072,1,1,1
2073,2,2,2
2074,1,1,1
2075,2,2,0
2076,1,1,0
2077,0,0,0
2078,2,2,2
2079,1,1,1
2080,1,1,1
2081,1,1,1
2084,1,1,0
2085,1,0,1
2086,1,0,1
2087,2,2,2
2089,1,0,1
2090,1,1,1
2091,2,2,2
2092,1,1,1
2093,1,1,1
2095,0,0,0
2097,1,1,1
2098,1,0,1
2099,2,2,2
2100,2,2,2
2101,1,1,1
2102,0,0,0
2103,1,1,1
2105,2,2,2
2106,1,1,1
2107,2,0,2
2108,1,1,1
2109,1,1,1
2110,0,0,0
2111,0,0,0
2112,1,1,1
2114,2,2,2
2115,2,0,2
2117,1,1,1
2118,2,2,2
2119,2,2,0
2124,2,2,2
2125,2,2,2
2126,2,2,2
2127,2,2,2
2128,2,2,2
2129,2,2,0
2130,1,1,1
2131,2,2,2
2132,1,1,1
2133,1,1,1
2134,1,1,1
2135,1,1,1
2136,1,1,1
2137,1,1,1
2138,1,1,1
2139,1,1,0
2140,1,1,1
2141,1,1,1
2142,1,1,1
2143,0,0,0
2144,1,1,1
2145,1,1,1
2146,1,1,0
2147,2,2,2
2149,1,1,0
2152,1,1,1
2153,0,0,0
2154,2,2,2
2155,1,1,1
2156,2,2,2
2157,0,0,0
2158,2,0,2
2159,1,0,1
2160,1,1,0
2161,1,1,1
2163,2,2,2
2164,1,1,1
2165,0,0,0
2166,1,0,1
2167,2,2,0
2168,1,1,1
2311,0,0,0
2312,2,0,2
2313,2,2,2
2314,1,0,1
2318,0,0,0
2319,0,0,0
2320,2,2,2
2321,1,1,1
2322,1,1,1
2323,1,0,1
2324,1,1,0
2325,1,0,1
2326,2,2,2
2327,1,1,1
2328,2,2,2
2329,2,2,2
2330,2,2,2
2331,1,1,1
2332,1,0,1
2333,2,2,2
2334,2,2,0
2335,2,2,2
2336,1,1,1
2337,1,0,1
2339,2,0,2
2340,2,2,2
2345,2,2,2
2348,1,1,1
2349,1,1,1
2350,2,2,2
2351,1,1,1
2354,2,2,2
2356,2,2,2
2357,1,1,1
2358,1,1,1
2359,2,2,2
2360,2,2,0
2361,0,0,0
2362,2,2,2
2363,2,0,2
2364,1,1,0
2365,1,1,1
2366,0,0,0
2367,0,0,0
2368,1,0,1
2369,0,0,0
2370,0,0,0
2371,0,0,0
2372,1,0,1
2373,1,1,1
2374,0,0,0
2375,0,0,0
2376,1,1,1
2377,1,0,1
2378,1,0,1
2379,0,0,0
2380,1,1,1
2381,1,0,1
2382,1,0,1
2383,1,1,1
2384,1,1,1
2386,1,1,0
2387,2,0,2
2388,0,0,0
2389,0,0,0
2403,2,2,2
2404,2,2,2
2424,1,1,1
2425,1,1,0
2426,1,1,1
2427,1,0,1
2428,1,1,1
2429,2,2,2
2430,1,1,1
2431,1,0,1
2432,1,0,1
2433,1,0,1
2434,1,1,1
2435,0,0,0
2436,1,1,1
2437,1,0,1
2438,1,1,1
2439,0,0,0
2440,1,1,1
2441,1,1,1
2442,1,0,1
2443,1,0,1
2444,1,1,1
2445,1,0,1
2446,1,0,1
2447,0,0,0
2448,0,0,0
2449,1,1,1
2450,0,0,0
2451,2,0,2
2452,0,0,0
2453,0,0,0
2454,0,0,0
2455,2,0,2
2456,1,1,1
2458,1,1,1
2459,0,0,0
2460,1,1,1
2462,2,2,2
2463,2,2,2
2464,2,2,2
2465,1,1,1
2468,1,1,1
2469,1,1,1
2470,1,1,1
2471,1,1,1
2472,1,1,1
2473,1,0,1
2474,2,2,2
2476,2,0,2
2478,2,2,2
2479,1,0,1
2480,2,2,2
2488,1,0,1
2489,1,0,1
2490,1,0,1
2491,1,1,1
2492,1,1,0
2493,1,1,1
2494,1,1,1
2496,2,2,0
2497,1,1,0
2498,1,1,1
2499,0,0,0
2500,1,1,0
2501,1,1,0
2502,1,1,1
2503,1,0,1
2504,1,1,1
2505,1,1,1
2506,1,1,1
2507,1,1,1
2508,1,1,1
2509,1,1,1
2510,1,1,1
2513,1,1,1
2514,2,0,2
2524,2,2,0
2525,1,0,1
2526,2,2,0
2527,1,0,1
2528,2,2,2
2529,1,1,1
2530,1,0,1
2531,1,0,1
2532,1,1,1
2533,1,0,1
2534,1,0,1
2535,1,1,1
2536,1,1,1
2537,1,1,1
2538,1,1,0
2540,1,1,1
2541,1,1,1
2542,1,1,1
2543,1,1,1
2544,1,1,1
2546,1,0,1
2547,2,2,2
2548,2,2,2
2550,2,2,2
2551,2,2,2
2552,0,0,0
2553,1,0,1
2555,1,1,1
2556,1,1,1
2557,1,0,1
2558,1,0,1
2559,1,1,1
2560,1,0,1
2561,0,0,0
2562,1,1,1
2564,2,0,2
2567,2,2,2
2568,1,0,1
2569,1,0,1
2570,1,0,1
2571,1,0,1
2572,0,0,0
2573,1,1,1
2574,1,0,1
2575,1,1,1
2576,1,0,1
2577,2,2,2
2578,2,2,0
2580,1,1,0
2581,2,2,2
2583,1,1,1
2584,2,2,0
2585,2,2,0
2586,2,2,2
2587,1,1,1
2588,1,0,1
2589,1,0,1
2590,1,1,1
2591,1,1,1
2592,1,0,1
2593,1,1,1
2594,1,1,0
2595,1,1,1
2596,1,0,1
2597,1,0,1
2598,1,1,1
2599,0,0,0
2600,1,1,1
2601,1,1,1
2602,2,2,2
2603,2,2,2
2604,1,0,1
2605,2,2,2
2606,2,2,2
2607,1,1,1
2608,1,1,1
2609,1,1,1
2610,1,1,1
2612,1,1,1
2613,1,1,1
2614,1,0,1
2615,0,0,0
2617,2,2,2
2618,2,2,2
2619,2,2,0
2620,1,1,1
2621,1,1,1
2623,1,1,0
2624,1,0,1
2626,1,1,1
2627,1,1,1
2628,1,1,1
2633,2,2,2
2634,1,0,1
2635,2,2,0
2636,0,0,0
2639,2,2,0
2641,2,2,2
2643,2,2,2
2645,2,2,0
2646,0,0,0
2648,1,0,1
2650,2,2,0
2651,2,2,2
2654,2,2,0
2655,0,0,0
2656,1,0,1
2657,1,0,1
2658,0,0,0
2659,1,0,1
2660,1,0,1
2661,1,0,1
2662,2,2,2
2663,2,2,2
2664,2,2,2
2665,0,0,0
2666,2,2,2
2667,2,2,2
2668,2,2,2
2669,1,1,1
2670,2,2,2
2671,2,2,2
2672,2,2,2
2673,2,2,2
2674,2,2,2
2675,2,0,2
2676,1,1,1
2677,1,1,1
2683,1,0,1
2684,0,0,0
2685,2,2,2
2686,1,1,1
2687,0,0,0
2688,2,2,2
2689,2,2,2
2690,2,2,2
2691,2,2,2
2692,2,2,2
2693,2,2,2
2694,1,1,0
2695,1,1,0
2696,0,0,0
2699,2,2,2
2700,0,0,0
2701,1,0,1
2703,2,2,0
2704,2,2,2
2705,0,0,0
2706,2,0,2
2707,1,0,1
2708,0,0,0
2709,1,0,1
2710,0,0,0
2711,1,1,1
2712,2,2,0
2713,0,0,0
2714,2,2,2
2715,1,0,1
2716,1,0,1
2717,0,0,0
2718,2,2,2
2719,1,0,1
2720,0,0,0
2721,0,0,0
2723,0,0,0
2724,0,0,0
2725,0,0,0
2726,0,0,0
2727,0,0,0
2728,0,0,0
2729,1,0,1
2730,0,0,0
2731,0,0,0
2732,0,0,0
2734,0,0,0
2735,1,1,1
2736,0,0,0
2737,0,0,0
2738,0,0,0
2739,1,0,1
2740,1,1,1
2741,2,2,2
2742,2,2,0
2743,2,0,2
2744,1,1,1
2745,0,0,0
2746,2,2,2
2747,2,2,2
2748,1,1,1
2749,1,0,1
2750,1,1,1
2751,1,1,1
2752,1,1,1
2753,1,1,1
2755,0,0,0
2757,1,1,1
2758,1,1,1
2760,1,0,1
2761,0,0,0
2762,0,0,0
2763,2,0,2
2764,0,0,0
2765,1,0,1
2766,2,2,2
2767,1,1,1
2768,1,1,1
2769,1,1,1
2770,1,1,1
2771,1,1,1
2772,1,1,1
2773,1,1,1
2774,2,2,2
2775,1,1,1
2776,1,0,1
2778,1,1,1
2780,1,1,1
2781,1,1,1
2782,1,1,1
2783,2,2,2
2784,0,0,0
2785,1,0,1
2786,0,0,0
2787,0,0,0
2788,0,0,0
2789,1,1,1
2790,0,0,0
2791,1,0,1
2792,2,0,2
2793,0,0,0
2794,2,2,2
2795,1,1,1
2796,0,0,0
2797,1,1,1
2798,1,1,1
2799,1,1,1
2800,1,1,1
2801,2,2,2
2803,1,1,1
2804,0,0,0
2806,1,1,1
2807,1,1,1
2808,1,1,1
2809,2,2,0
2810,2,2,2
2811,1,1,1
2812,2,2,2
2813,1,1,1
2814,1,1,1
2815,1,0,1
2816,2,2,2
2817,2,0,2
2819,1,0,1
2820,1,1,1
2821,1,1,0
2822,1,0,1
2823,2,2,2
2826,1,1,1
2827,1,0,1
2829,0,0,0
2830,1,1,1
2832,0,0,0
2833,0,0,0
2836,2,2,2
2838,1,0,1
2839,2,2,2
2840,2,2,2
2841,2,0,2
2842,2,2,2
2843,2,2,2
2844,2,2,2
2845,1,0,1
2848,2,2,0
2850,1,1,1
2851,1,1,1
2852,1,1,1
2853,1,1,1
2854,1,1,1
2855,1,1,1
2856,1,1,1
2858,1,1,1
2859,1,1,1
2860,1,0,1
2861,1,1,1
2862,0,0,0
2863,1,1,1
2864,0,0,0
2865,2,2,2
2867,1,1,1
2868,0,0,0
2869,0,0,0
2870,1,0,1
2871,1,1,1
2872,1,1,1
2873,1,0,1
2874,1,0,1
2875,0,0,0
2877,1,0,1
2878,1,0,1
2879,1,0,1
2880,1,0,1
2881,2,2,2
2883,1,1,1
2884,1,0,1
2885,2,0,2
2886,1,1,1
2887,2,2,2
2888,2,2,2
2890,2,2,2
2891,1,1,1
2892,1,1,1
2893,1,1,1
2894,1,1,1
2895,2,2,0
2896,2,0,2
2897,1,0,1
2898,2,2,2
2899,2,2,2
2900,1,0,1
2901,1,1,1
2902,1,0,1
2903,0,0,0
2904,0,0,0
2905,1,1,1
2907,1,0,1
2908,2,2,2
2910,1,0,1
2911,1,0,1
2912,1,1,0
2913,2,2,2
2915,0,0,0
2916,0,0,0
2917,0,0,0
2918,2,0,2
2919,1,1,1
2922,1,0,1
2923,2,0,2
2924,0,0,0
2925,0,0,0
2926,1,1,1
2927,1,0,1
2928,1,0,1
2929,2,0,2
2930,1,0,1
2931,2,2,2
2932,1,0,1
2933,0,0,0
2934,1,1,0
2935,0,0,0
2936,2,0,2
2937,0,0,0
2938,1,1,1
2939,2,2,0
2940,2,0,2
2941,1,0,1
2942,1,1,1
2943,1,0,1
2944,2,2,0
2945,2,2,2
2946,1,1,1
2947,1,0,1
2948,2,2,0
2949,1,1,1
2950,2,0,2
2951,1,0,1
2952,1,0,1
2953,1,0,1
2954,1,0,1
2955,1,0,1
2956,1,0,1
2957,0,0,0
2958,0,0,0
2959,2,0,2
2960,2,0,2
2961,2,2,2
2962,1,0,1
2963,1,0,1
2964,1,0,1
2965,1,0,1
2966,1,0,1
2967,1,1,1
2968,2,0,2
2969,1,1,1
2970,0,0,0
2971,1,0,1
2972,1,1,1
2973,1,1,0
2974,1,0,1
2975,2,0,2
2976,2,2,0
2977,1,0,1
2978,1,1,1
2979,0,0,0
2980,2,2,2
2981,0,0,0
2982,2,2,2
2983,2,2,2
2984,0,0,0
2985,0,0,0
2986,1,1,1
2987,1,1,1
2988,0,0,0
2989,1,0,1
2990,1,1,1
2991,2,2,2
2992,0,0,0
2993,2,0,2
2994,1,1,1
2995,1,1,1
2996,1,1,1
2997,1,0,1
2998,2,0,2
2999,1,1,1
3001,1,1,1
3002,2,0,2
3003,1,0,1
3004,1,0,1
3005,1,0,1
3007,2,2,2
3008,0,0,0
3009,1,1,1
3010,2,0,2
3013,1,1,1
3014,1,0,1
3015,0,0,0
3016,1,0,1
3017,0,0,0
3018,1,1,0
3019,1,1,0
3020,1,1,1
3021,1,1,1
3022,1,1,1
3023,1,1,1
3024,1,1,1
3025,1,1,1
3026,1,0,1
3027,1,1,1
3028,1,1,1
3029,1,1,1
3030,1,1,1
3031,1,1,1
3032,1,1,1
3033,1,1,1
3034,1,1,1
3036,1,0,1
3037,1,1,1
3038,1,1,1
3039,1,1,1
3040,2,0,2
3041,0,0,0
3042,0,0,0
3043,0,0,0
3044,2,0,2
3045,1,1,0
3046,1,1,0
3047,2,2,2
3048,2,2,2
3049,1,0,1
3050,2,0,2
3051,2,2,2
3052,2,2,2
3055,2,0,2
3056,0,0,0
3057,1,1,1
3058,2,2,2
3059,1,1,1
3060,2,2,0
3061,2,2,0
3063,0,0,0
3064,2,2,0
3065,1,0,1
3066,1,1,1
3067,1,1,0
3068,1,1,1
3069,1,0,1
3071,1,0,1
3072,0,0,0
3073,0,0,0
3074,1,1,1
3075,2,0,2
3076,0,0,0
3077,2,2,2
3078,2,2,2
3079,2,2,2
3080,2,2,2
3082,2,2,0
3083,2,2,2
3085,1,0,1
3086,1,1,1
3087,2,2,2
3088,1,1,1
3089,2,2,2
3090,2,2,2
3091,1,1,0
3092,2,2,2
3093,2,2,0
3094,0,0,0
3095,2,2,2
3096,1,1,0
3097,1,0,1
3098,1,1,1
3099,1,1,1
3100,1,0,1
3101,1,1,1
3102,1,1,1
3103,1,1,1
3104,1,1,1
3105,2,2,2
3106,2,2,2
3107,2,2,0
3108,2,2,0
3109,1,1,1
3110,1,1,1
3111,2,2,0
3112,2,2,0
3113,1,0,1
3115,1,1,1
3116,1,0,1
3117,2,0,2
3118,1,1,1
3119,0,0,0
3120,1,0,1
3121,1,1,0
3122,1,1,1
3123,2,0,2
3124,2,2,2
3125,2,0,2
3126,1,0,1
3127,1,1,1
3128,1,1,1
3129,2,0,2
3130,2,0,2
3132,1,0,1
3133,2,2,2
3134,2,2,0
3136,2,2,2
3137,2,2,0
3138,1,0,1
3139,2,2,2
3140,2,2,2
3141,2,0,2
3142,1,1,1
3143,1,0,1
3144,1,1,1
3146,1,1,1
3147,2,0,2
3148,1,1,0
3149,1,1,0
3150,2,0,2
3151,1,0,1
3152,1,1,1
3154,1,0,1
3155,2,0,2
3156,1,1,1
3157,1,0,1
3159,0,0,0
3161,1,1,1
3162,1,0,1
3163,0,0,0
3164,2,2,0
3166,2,2,2
3167,2,2,2
3168,2,2,2
3169,2,2,2
3170,2,2,2
3171,2,2,2
3173,1,1,1
3174,1,1,0
3175,2,2,2
3176,1,0,1
3177,1,0,1
3178,1,1,0
3179,2,0,2
3180,0,0,0
3181,0,0,0
3182,1,1,1
3183,2,2,0
3184,2,0,2
3185,1,1,1
3187,2,0,2
3188,1,1,1
3191,2,2,0
3193,2,2,0
3194,1,1,1
3195,2,2,0
3196,1,1,0
3197,2,2,2
3198,1,1,1
3199,1,1,1
3200,1,0,1
3201,1,0,1
3202,0,0,0
3203,1,1,1
3204,1,0,1
3205,2,0,2
3206,1,1,1
3207,2,2,2
3208,1,1,1
3209,1,1,1
3210,2,2,2
3211,1,1,1
3212,0,0,0
3213,2,0,2
3214,1,1,1
3215,1,1,0
3216,1,1,1
3217,1,1,1
3218,1,0,1
3219,1,1,1
3220,1,1,1
3222,2,2,2
3223,2,2,2
3224,2,2,0
3225,2,2,0
3227,1,0,1
3229,1,0,1
3232,1,1,1
3233,2,2,2
3234,1,1,0
3235,1,0,1
3236,1,0,1
3237,1,1,1
3238,1,0,1
3240,1,1,1
3241,1,1,1
3242,1,0,1
3243,1,1,1
3244,1,1,1
3245,1,0,1
3246,1,1,1
3247,2,0,2
3248,0,0,0
3249,1,1,1
3250,1,0,1
3251,1,1,1
3252,1,1,1
3255,1,1,1
3256,2,2,2
3257,2,2,0
3258,1,1,1
3259,1,1,1
3260,1,1,1
3261,1,0,1
3262,1,1,1
3263,1,1,1
3264,1,1,1
3265,1,1,1
3266,1,1,1
3267,0,0,0
3268,2,0,2
3269,1,1,1
3270,1,1,1
3271,2,0,2
3272,1,1,1
3274,2,2,2
3275,1,1,1
3276,1,0,1
3278,2,0,2
3279,2,0,2
3281,2,2,2
3282,1,1,1
3283,2,2,0
3284,2,2,2
3285,1,1,0
3286,1,1,1
3287,1,1,0
3288,1,1,1
3289,1,1,1
3290,1,1,1
3292,1,1,0
3294,1,1,1
3295,1,1,1
3296,1,1,1
3297,1,1,1
3298,2,0,2
3299,0,0,0
3300,2,2,2
3301,1,0,1
3303,1,1,1
3304,1,0,1
3306,2,2,2
3307,2,2,2
3308,1,0,1
3310,2,2,2
3311,2,2,2
3313,2,2,0
3314,2,2,2
3316,0,0,0
3317,0,0,0
3318,0,0,0
3319,1,0,1
3320,2,0,2
3321,1,0,1
3322,1,1,0
3323,1,0,1
3324,1,0,1
3326,1,1,1
3327,1,0,1
3328,1,0,1
3329,0,0,0
3330,0,0,0
3331,1,1,1
3332,2,2,2
3333,0,0,0
3334,1,0,1
3335,1,0,1
3336,2,2,0
3337,2,2,2
3338,1,0,1
3339,1,1,0
3340,1,1,0
3341,1,1,1
3342,1,1,1
3343,1,1,1
3344,2,2,0
3345,1,1,1
3346,2,2,2
3347,2,0,2
3348,1,1,1
3349,1,1,0
3350,1,1,1
3351,1,0,1
3352,1,1,1
3353,2,2,0
3354,2,2,2
3356,2,0,2
3357,1,0,1
3358,2,2,2
3360,2,2,2
3361,1,0,1
3362,1,0,1
3363,1,1,1
3364,1,1,1
3365,2,0,2
3366,1,0,1
3367,1,1,1
3368,1,0,1
3369,1,1,1
3370,2,2,0
3371,1,0,1
3372,1,1,1
3373,1,0,1
3374,0,0,0
3375,0,0,0
3376,1,1,1
3377,0,0,0
3378,1,1,1
3379,1,0,1
3380,0,0,0
3381,1,0,1
3382,1,1,1
3384,0,0,0
3385,1,1,1
3386,1,0,1
3387,1,0,1
3388,1,1,1
3389,1,1,1
3390,1,1,1
3393,1,0,1
3394,2,0,2
3395,1,1,1
3396,1,1,1
3397,1,0,1
3399,1,0,1
3400,1,1,1
3401,2,2,2
3404,1,0,1
3405,2,2,0
3406,0,0,0
3408,1,1,1
3409,1,0,1
3411,2,2,2
3412,2,2,2
3413,2,2,2
3414,2,2,2
3416,2,0,2
3417,2,2,2
3418,1,1,1
3419,2,2,2
3420,2,2,0
3421,1,1,1
3422,1,1,1
3423,1,0,1
3424,2,0,2
3425,1,1,1
3426,2,0,2
3427,1,1,1
3428,1,0,1
3429,2,0,2
3430,2,0,2
3431,1,0,1
3432,0,0,0
3433,2,0,2
3434,2,2,2
3435,2,2,2
3436,2,2,2
3437,1,1,1
3439,1,1,1
3440,1,1,0
3441,1,1,1
3442,1,1,1
3443,1,0,1
3444,2,0,2
3445,2,2,2
3446,1,0,1
3448,2,2,0
3451,2,2,2
3452,2,2,2
3453,2,2,2
3454,1,1,0
3455,1,1,1
3456,2,0,2
3457,1,1,1
3458,1,1,0
3460,0,0,0
3461,1,1,0
3462,2,0,2
3463,0,0,0
3464,2,2,2
3465,1,0,1
3466,1,1,1
3467,1,1,1
3468,1,1,1
3469,1,1,1
3470,1,1,1
3472,1,1,1
3473,1,1,1
3474,0,0,0
3476,1,0,1
3477,1,1,0
3478,2,2,0
3479,1,0,1
3480,2,2,2
3481,1,0,1
3482,2,2,2
3483,2,2,2
3484,1,0,1
3485,1,0,1
3486,1,1,1
3487,1,1,1
3488,2,0,2
3489,1,0,1
3490,1,0,1
3491,2,0,2
3492,1,0,1
3493,1,1,1
3494,1,1,1
3495,1,0,1
3496,2,0,2
3497,1,1,1
3498,1,1,0
3499,2,2,2
3500,1,1,1
3501,2,2,2
3502,1,0,1
3503,1,1,0
3504,1,1,1
3505,2,2,2
3506,1,1,1
3507,1,1,1
3508,2,2,2
3509,2,2,2
3510,1,1,1
3511,2,0,2
3512,2,2,0
3513,2,0,2
3515,2,2,0
3516,1,1,1
3517,1,1,1
3521,1,1,1
3522,2,2,2
3523,0,0,0
3524,2,2,2
3525,1,1,1
3526,1,0,1
3527,1,0,1
3528,1,1,1
3529,0,0,0
3530,1,0,1
3531,1,0,1
3532,1,0,1
3533,0,0,0
3534,2,2,2
3535,1,1,0
3536,2,2,2
3537,0,0,0
3538,2,0,2
3539,2,2,2
3540,1,1,1
3541,1,1,1
3543,2,2,0
3544,2,2,0
3545,2,2,2
3546,2,2,0
3547,2,2,2
3548,1,1,0
3549,2,2,2
3550,2,2,2
3551,2,2,2
3552,1,1,1
3553,2,0,2
3554,2,2,2
3555,2,2,2
3557,2,0,2
3558,1,0,1
3560,1,1,0
3561,1,1,1
3562,2,2,0
3563,2,2,2
3568,2,0,2
3569,2,2,0
3570,1,1,1
3572,1,0,1
3573,1,1,1
3574,1,0,1
3575,2,2,2
3576,1,1,1
3577,0,0,0
3580,1,0,1
3581,2,2,2
3582,1,1,1
3583,2,2,2
3585,2,2,0
3586,1,1,1
3587,1,1,1
3588,1,1,1
3589,1,1,1
3590,1,1,1
3591,0,0,0
3592,1,1,1
3593,1,1,1
3594,1,1,1
3595,1,1,1
3596,1,1,0
3597,1,1,1
3598,1,1,1
3599,0,0,0
3600,1,1,1
3601,1,0,1
3602,0,0,0
3603,1,1,1
3604,1,0,1
3605,0,0,0
3606,1,0,1
3607,1,0,1
3608,1,0,1
3609,1,0,1
3610,1,1,1
3611,1,1,1
3612,0,0,0
3613,1,1,1
3614,1,1,1
3615,0,0,0
3616,2,0,2
3617,0,0,0
3618,1,0,1
3619,1,0,1
3620,0,0,0
3621,1,1,0
3622,1,1,1
3623,1,1,0
3624,1,0,1
3625,2,0,2
3626,1,1,1
3627,1,1,1
3628,1,0,1
3630,1,0,1
3631,1,0,1
3632,1,1,1
3633,1,1,1
3634,1,1,1
3635,1,0,1
3636,2,0,2
3637,1,0,1
3638,1,0,1
3639,1,1,1
3640,1,0,1
3641,1,1,1
3642,1,0,1
3643,1,0,1
3644,2,0,2
3645,1,0,1
3646,1,1,1
3647,1,0,1
3648,1,0,1
3649,1,0,1
3650,1,0,1
3651,1,0,1
3652,2,2,0
3653,1,1,1
3654,1,1,1
3655,2,2,2
3656,2,2,0
3657,2,2,0
3658,1,0,1
3659,2,2,0
3660,1,1,1
3661,2,2,0
3662,2,2,2
3664,2,2,2
3667,2,2,2
3668,2,2,2
3669,2,2,2
3670,2,2,0
3671,1,0,1
3672,1,0,1
3673,0,0,0
3674,0,0,0
3675,1,0,1
3676,1,0,1
3677,1,1,1
3678,0,0,0
3679,1,1,1
3680,1,0,1
3681,1,1,1
3682,1,0,1
3684,1,0,1
3685,0,0,0
3686,1,0,1
3687,1,0,1
3688,1,0,1
3689,0,0,0
3690,1,0,1
3691,1,0,1
3692,1,1,0
3693,0,0,0
3694,2,2,0
3695,2,2,0
3696,1,1,1
3697,1,0,1
3699,2,0,2
3700,1,0,1
3701,1,1,0
3703,0,0,0
3704,1,1,1
3705,2,0,2
3706,1,0,1
3708,1,0,1
3709,1,0,1
3710,2,0,2
3711,1,0,1
3712,1,1,1
3713,1,1,1
3714,2,0,2
3715,1,1,1
3716,1,0,1
3717,0,0,0
3718,1,1,1
3719,2,0,2
3720,1,1,1
3721,2,2,2
3722,2,2,0
3723,2,2,2
3724,1,1,1
3725,1,0,1
3726,2,2,2
3727,2,2,0
